f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
0.38,-1.55,0.35,841,15343,0.8,0.22,-1.53,3175,1.09,9011,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,4
0.53,0.97,-0.33,24,2633,1.15,-0.09,-1.91,8863,-1.32,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.9,0.74,-0.33,312,7818,0.31,0.32,0.34,3175,-0.32,9011,2.79,-0.28,-0.17,2.4,-0.03,0.18,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.15,0.74,1.45,377,7818,0.36,0.48,0.34,2363,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.02,-0.01,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.57,0.69,-0.32,351,7818,1.24,0.47,-3.22,2318,-0.72,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.26,-0.04,-0.3,1615,5085,-0.88,0.37,0.34,3747,0.75,23032,2.79,-0.28,-0.17,-0.42,-0.03,1.28,1.33,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.37,0.58,-0.33,65,288,1.55,-0.65,0.34,2907,0.06,7117,-0.36,3.53,-0.17,-0.42,-0.03,-0.74,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.15,0.93,0.64,31,3092,-1.01,0.15,0.34,3414,0.23,7117,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.05,0.93,-0.07,1122,3092,-1.18,0.22,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.12,0.41,-0.25,543,1459,0.89,0.06,-0.78,8863,-1.32,23032,-0.36,3.53,-0.17,-0.42,-0.03,1.83,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,3
0.77,1.11,2.56,1219,2619,-0.57,0.46,0.34,3414,-0.32,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.1,0.38,-0.33,88,885,1.55,0.42,-1.16,1614,-0.72,1884,-0.36,-0.28,-0.17,2.4,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-2.01,0.84,-0.21,2298,7818,-0.7,0.5,0.34,3065,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.84,-1.61,-0.28,306,1580,-0.22,0.59,0.34,8863,-1.32,23032,2.79,-0.28,-0.17,2.4,-0.03,0.91,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.54,1.02,-0.28,158,160,1.11,0.34,0.34,2743,-0.11,7117,2.79,-0.28,-0.17,2.4,-0.03,-1.3,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.7,0.06,-0.25,28,1770,0.31,-0.2,0.34,2650,0.06,23032,-0.36,-0.28,-0.17,2.4,-0.03,1.46,-0.88,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.92,1.2,-0.32,236,3051,-0.79,1.22,0.34,1340,0.87,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.38,0.88,-0.29,557,3372,0.53,0.44,0.34,2743,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.78,1.13,0.07,1219,2619,-1.4,0.23,0.34,2316,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.18,-0.18,-0.27,903,5085,0.36,0.2,0.34,3401,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-1.44,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.9,-1.62,-0.24,98,1580,-1.8,0.29,0.34,1340,1.26,7265,-0.36,-0.28,-0.17,-0.42,-0.02,0.73,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.22,-0.04,-0.33,1615,5085,1.37,0.5,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,2.4,-0.03,-1.3,-0.88,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-2.04,0.84,1.24,2298,7818,-0.08,0.53,0.34,2516,0.4,9011,-0.36,3.53,-0.17,-0.42,-0.02,0.73,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
2.23,-1.59,-0.26,499,960,1.41,-0.06,-0.03,8863,-1.32,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.92,1.03,-0.33,18,2619,-1.01,0.37,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.38,1.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.32,-1.59,-0.33,153,15343,0.22,0.39,0.34,1547,0.26,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
1.76,0.08,3.62,79,1770,0.67,-0.66,0.34,3401,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.27,-1.59,0.68,295,15343,1.24,0.91,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.95,0.84,0.01,470,7818,-0.74,0.67,0.34,3414,1.26,6439,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
-0.62,-0.12,-0.31,51,5085,-1.89,-0.35,1.46,3162,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.22,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.81,0.71,-0.29,173,7818,0.4,0.74,0.34,2276,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.02,1.83,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.55,0.13,-0.33,26,1770,1.55,-1.03,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.96,0.77,-0.33,37,7818,0.8,0.72,0.34,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.12,-0.16,-0.33,387,738,-2.07,-0.95,0.34,3747,1.26,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.59,0.71,-0.33,502,7818,1.55,0.46,0.34,8863,-1.32,23032,2.79,-0.28,-0.17,2.4,-0.03,-0.93,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.94,0.84,-0.32,470,7818,-0.17,0.49,0.34,2907,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,1.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.94,1.21,-0.33,344,3051,-0.3,0.1,0.34,2743,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.59,0.59,-0.33,330,1056,-0.57,0.62,0.34,2341,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.89,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.5,0.75,-0.33,458,7818,-0.13,0.43,0.34,2907,2.3,173,2.79,-0.28,-0.17,2.4,-0.03,0.91,0.78,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.07,0.92,0.23,1122,3092,-0.96,-0.1,0.34,3422,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.94,1.21,0.66,344,3051,1.06,-0.47,-3.03,2516,1.61,154,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.16,0.4,-0.33,543,1459,0.14,0.33,0.34,3414,2.85,9011,-0.36,-0.28,-0.17,2.4,-0.03,1.1,-0.33,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.55,1.03,-0.2,231,1021,0.18,0.31,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.13,-1.45,-0.26,244,15343,1.24,0.12,-1.16,2650,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.18,0.8,-0.1,1367,3092,-0.39,0.38,0.34,3162,-0.32,9011,-0.36,-0.28,-0.17,-0.42,-0.01,1.1,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.46,-1.54,-0.29,841,15343,-1.18,0.41,0.34,3747,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.38,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.26,-1.59,-0.32,295,15343,1.02,0.67,-1.91,3282,-0.32,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
1.49,-1.63,1.01,90,1580,-1.4,0.51,0.34,1340,0.26,6439,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.87,1.19,-0.3,232,3051,1.28,0.37,0.34,1547,-0.53,3473,2.79,-0.28,6.06,2.4,-0.01,-1.11,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,3
-1.78,0.71,-0.33,173,7818,1.55,0.84,-1.53,2276,0.26,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.18,-1.55,-0.32,610,15343,0.71,0.61,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.03,-1.42,-0.33,127,15343,-1.8,0.07,0.34,3282,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,1
0.03,0.45,-0.33,870,1487,0.0,-0.02,0.34,2907,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.73,0.08,0.08,585,1770,0.53,-0.67,-1.16,2743,0.4,692,-0.36,3.53,-0.17,-0.42,-0.02,0.18,1.89,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.01,-0.08,-0.33,357,269,-0.39,0.49,0.34,2318,-0.32,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,1.89,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.71,0.02,-0.27,12,1770,-0.52,-0.6,0.34,2516,0.06,7117,-0.36,-0.28,-0.17,2.4,-0.03,1.1,0.78,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.64,0.69,-0.33,351,7818,1.37,0.44,0.34,3747,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.48,0.6,-0.33,198,1475,1.24,-0.6,-0.78,3414,-0.11,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.42,-1.36,-0.33,4635,15343,-0.96,0.12,0.34,3401,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.86,1.17,-0.25,352,1220,0.89,0.42,-0.78,2516,1.78,727,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.96,1.19,-0.33,93,3051,1.06,-0.83,-2.28,2516,2.13,278,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.35,-0.33,4635,15343,0.58,0.01,0.34,2650,-0.29,23032,-0.36,-0.28,6.06,2.4,-0.03,-2.22,1.89,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.02,0.46,-0.33,870,1487,0.84,0.43,0.34,3422,-0.72,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.27,1.0,-0.24,212,2633,0.4,0.22,0.34,2316,-0.46,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,1.89,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.04,0.83,-0.3,2298,7818,0.97,0.52,0.34,3333,0.0,6439,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.23,0.73,-0.33,374,3372,-0.83,0.59,0.34,2363,-0.32,7265,2.79,-0.28,-0.17,-0.42,-0.03,0.18,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.01,0.46,-0.33,870,1487,-0.92,-0.12,0.34,2363,-0.46,9011,-0.36,-0.28,-0.17,2.4,-0.03,-0.74,0.22,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.55,-0.99,-0.33,930,1497,-2.55,-0.84,0.34,2316,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
1.21,0.66,-0.32,378,1401,0.36,0.62,0.34,3282,0.26,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.49,-1.0,-0.33,930,1497,1.55,0.4,-0.03,3333,0.0,7265,-0.36,-0.28,-0.17,2.4,-0.03,-1.11,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-0.68,-1.29,-0.18,907,15343,0.0,0.46,0.34,2907,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.18,0.8,-0.33,1367,3092,-0.83,-0.21,0.34,2650,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.13,0.21,-0.21,690,1371,0.62,0.19,0.34,3747,1.61,7117,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.08,-0.8,11.51,10,24,0.31,-6.29,0.34,2907,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.02,1.1,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.21,0.94,0.02,2,2633,1.5,-0.09,-3.03,8863,-1.32,1117,-0.36,-0.28,-0.17,-0.42,-0.02,-0.74,1.89,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.22,-0.69,-0.33,78,105,0.22,-4.86,0.34,3175,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
0.89,1.22,0.34,237,3051,0.27,0.72,0.34,2276,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.12,1.34,1.03,136,172,-1.85,0.66,0.34,3175,0.47,7265,-0.36,-0.28,-0.17,-0.42,-0.01,0.73,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.26,-0.04,-0.04,1615,5085,0.49,0.43,0.34,2650,-0.8,6439,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,0.78,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.23,-1.57,-0.2,610,15343,0.18,0.4,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.12,0.75,-0.33,377,7818,0.4,0.64,0.34,3747,1.26,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,1.89,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.26,0.71,-0.05,470,3372,-1.18,-0.53,0.34,2516,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.56,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.92,1.2,-0.33,236,3051,-1.36,0.52,0.34,3414,-0.29,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.47,-1.54,-0.01,841,15343,1.24,0.32,-0.78,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.43,0.61,-0.33,88,1475,1.55,-0.88,-2.65,2276,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.21,-1.57,-0.23,610,15343,1.06,0.58,-0.03,2650,-0.8,7117,2.79,-0.28,-0.17,-0.42,-0.02,-2.03,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.33,0.53,0.23,283,1401,0.67,-0.99,-3.22,3401,1.61,123,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.18,0.16,-0.33,116,1371,1.37,0.57,-1.16,3175,-0.53,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.39,-1.37,-0.33,4635,15343,0.31,0.38,0.34,2318,-0.72,7265,-0.36,-0.28,-0.17,2.4,-0.03,1.83,1.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.51,-1.66,-0.23,68,15343,1.41,0.13,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-0.74,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.88,0.05,-0.33,1,232,1.19,0.57,-0.78,1547,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.78,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.34,-0.22,-0.33,342,5085,-0.92,0.05,0.34,2743,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.44,-1.34,-0.33,4635,15343,-0.92,0.64,-0.41,8863,-1.32,9011,-0.36,-0.28,-0.17,2.4,-0.03,-0.01,1.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.56,-1.64,-0.31,90,1580,-0.57,0.2,0.34,3401,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.54,0.76,0.7,160,7818,-0.13,0.46,0.34,3065,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.55,-1.51,0.04,133,15343,-0.48,-1.0,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.39,0.77,-0.33,219,3372,1.55,-0.37,-3.22,8863,-1.32,909,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.9,-1.01,0.11,551,226,-1.8,-4.95,0.34,2650,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-1.51,0.76,-0.23,2186,7818,1.37,0.33,0.34,3422,-0.8,9011,2.79,-0.28,-0.17,2.4,-0.03,1.28,1.33,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.07,0.66,-0.26,13,1475,0.22,0.4,0.34,999,-0.53,7265,-0.36,-0.28,-0.17,-0.42,-0.01,0.91,1.33,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
-1.47,0.76,-0.29,2186,7818,0.49,0.27,0.34,2341,0.06,6439,-0.36,-0.28,-0.17,-0.42,-0.02,-0.56,0.22,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.07,1.2,-0.06,86,3051,-0.7,0.56,0.34,2341,1.44,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.64,-0.12,-0.31,1410,5085,1.24,0.07,-2.65,2318,0.06,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.49,-0.57,-0.33,230,762,1.15,-5.4,-0.78,3065,0.92,1117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,1
-1.22,0.27,1.26,242,1371,-0.96,0.53,0.34,2276,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.01,0.36,1.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.35,0.63,-0.33,375,1401,0.22,0.48,0.34,3422,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.2,0.8,-0.05,1367,3092,1.24,-0.24,-0.41,2743,-0.8,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.94,0.84,-0.33,470,7818,0.71,0.33,0.34,3282,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.93,0.84,-0.29,274,7818,0.31,0.69,0.34,1340,-0.32,1884,-0.36,-0.28,-0.17,-0.42,-0.04,-1.11,1.89,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.45,-1.33,-0.33,2186,15343,-2.33,0.55,-0.03,2276,2.47,321,-0.36,-0.28,-0.17,-0.42,-0.03,-1.85,0.22,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.07,0.92,-0.09,1122,3092,-0.88,0.39,0.34,999,-0.13,1884,-0.36,-0.28,-0.17,-0.42,-0.01,0.36,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.63,1.0,0.21,118,1021,-0.61,0.2,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.04,0.66,-0.31,13,1475,1.24,0.14,-1.16,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.21,-1.57,-0.33,610,15343,0.49,0.58,0.34,3333,0.0,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.83,0.84,0.08,274,7818,-1.14,0.79,0.34,2907,0.26,1884,-0.36,-0.28,-0.17,-0.42,-0.01,-0.56,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.44,-1.36,-0.33,4635,15343,-1.05,0.49,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.56,1.0,-0.28,106,2633,0.75,-0.06,0.34,3401,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.14,0.42,-0.29,138,7818,1.37,0.56,-3.12,8863,-1.32,909,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,1.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.79,-1.64,-0.33,36,1580,0.93,0.07,0.34,3162,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.02,1.65,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
-0.09,0.93,-0.29,1122,3092,-1.05,-0.1,0.34,3175,0.23,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.06,0.4,-0.33,543,1459,0.36,-0.49,0.34,3162,0.92,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.56,0.57,-0.33,2,588,0.09,-0.4,0.34,2516,1.26,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.54,1.03,-0.33,231,1021,0.58,0.17,-1.53,2650,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,3
-0.24,0.72,-0.2,470,3372,1.24,-0.61,-3.22,2743,-0.8,909,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.27,0.17,4.02,13,204,1.24,0.29,-2.65,2743,2.64,52,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.22,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.53,-0.0,-0.33,143,176,1.19,0.49,-3.22,2341,1.06,123,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,0.78,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
